,pub_year,pub_month,journal_name,paper_title,author
62,2020,3,Nature reviews. Cardiology,Genetics of rheumatic fever and rheumatic heart disease,"['Babu.Muhamed.South Africa.Cape Town', 'Tom.Parks.United Kingdom.London', 'Karen.Sliwa.South Africa.Cape Town']"
63,2020,3,Nature reviews. Cardiology,Saphenous vein grafts in contemporary coronary artery bypass graft surgery,"['Etem.Caliskan.Germany.Berlin', 'Domingos Ramos.de Souza.Sweden.Örebro', 'Andreas.Bning.Netherlands.Giessen', 'Oliver J.Liakopoulos.Germany.Cologne', 'YeongHoon.Choi.Germany.Cologne', 'John.Pepper.United Kingdom.London', 'C Michael.Gibson.South Africa.Boston', 'Louis P.Perrault.Spain.Canada', 'Randall K.Wolf.United Kingdom.Houston', 'KiBong.Kim.Korea, Republic of.Seoul', 'Maximilian Y.Emmert.Germany.Berlin']"
64,2020,3,Nature reviews. Cardiology,Clonal haematopoiesis: connecting ageing and inflammation in cardiovascular disease,"['Siddhartha.Jaiswal.United States.Palo Alto', 'Peter.Libby.South Africa.Boston']"
65,2020,3,Nature reviews. Clinical oncology,Engineering strategies to overcome the current roadblocks in CAR T cell therapy,"['Sarwish.Rafiq.United States.Atlanta', 'Christopher S.Hackett.United Kingdom.New York', 'Renier J.Brentjens.United Kingdom.New York']"
66,2020,3,Nature reviews. Clinical oncology,Cytoreductive treatment strategies for de novo metastatic prostate cancer,"['Martin J.Connor.United Kingdom.London', 'Taimur T.Shah.United Kingdom.London', 'Gail.Horan.Australia.Cambridge', 'Charlotte L.Bevan.United Kingdom.London', 'Mathias.Winkler.United Kingdom.London', 'Hashim U.Ahmed.United Kingdom.London']"
67,2020,3,Nature reviews. Clinical oncology,A systems approach to clinical oncology uses deep phenotyping to deliver personalized care,"['James T.Yurkovich.United States.Seattle', 'Qiang.Tian.United States.Seattle', 'Nathan D.Price.United States.Seattle', 'Leroy.Hood.United States.Seattle']"
68,2020,3,Nature reviews. Drug discovery,Translating gammadelta (γδ) T cells and their receptors into cancer cell therapies,"['Zsolt.Sebestyen.Netherlands.Utrecht', 'Immo.Prinz.None.None', 'Julie.DchanetMerville.France.Bordeaux', 'Bruno.SilvaSantos.Portugal.Portugal', 'Jurgen.Kuball.Netherlands.Utrecht']"
69,2020,3,Nature reviews. Endocrinology,"The effects of growth hormone on adipose tissue: old observations, new mechanisms","['John J.Kopchick.Greece.Athens', 'Darlene E.Berryman.Greece.Athens', 'Vishwajeet.Puri.Greece.Athens', 'Kevin Y.Lee.Greece.Athens', 'Jens O L.Jorgensen.Australia.Denmark']"
70,2020,3,Nature reviews. Gastroenterology & hepatology,Tumour evolution in hepatocellular carcinoma,"['Amanda J.Craig.United Kingdom.New York', 'Johann.von Felden.United Kingdom.New York', 'Teresa.GarciaLezana.United Kingdom.New York', 'Samantha.Sarcognato.United Kingdom.New York', 'Augusto.Villanueva.United Kingdom.New York']"
71,2020,3,Nature reviews. Genetics,Overcoming challenges and dogmas to understand the functions of pseudogenes,"['Seth W.Cheetham.United States.University', 'Geoffrey J.Faulkner.United States.University', 'Marcel E.Dinger.Australia.Sydney']"
72,2020,3,Nature reviews. Genetics,Cell-free gene expression: an expanded repertoire of applications,"['Adam D.Silverman.United States.Evanston', 'Ashty S.Karim.United States.Evanston', 'Michael C.Jewett.United States.Evanston']"
73,2020,3,Nature reviews. Genetics,Structural variation in the sequencing era,"['Steve S.Ho.United States.University', 'Alexander E.Urban.United Kingdom.Stanford', 'Ryan E.Mills.United States.University']"
74,2020,3,Nature reviews. Immunology,T<sub>reg</sub> cell-based therapies: challenges and perspectives,"['Caroline.Raffin.Brazil.California', 'Linda T.Vo.Brazil.California', 'Jeffrey A.Bluestone.Brazil.California']"
75,2020,3,Nature reviews. Immunology,Simulation modelling for immunologists,"['Andreas.Handel.Greece.Athens', 'Nicole L.La Gruta.Seychelles.Victoria', 'Paul G.Thomas.United States.Memphis']"
76,2020,3,Nature reviews. Immunology,Do haematopoietic stem cells age,"['Kenneth.Dorshkind.Costa Rica.Los Angeles', 'Thomas.Hfer.South Africa.Heidelberg', 'Encarnacion.MontecinoRodriguez.Costa Rica.Los Angeles', 'Peter D.Pioli.Costa Rica.Los Angeles', 'HansReimer.Rodewald.South Africa.Heidelberg']"
77,2020,3,Nature reviews. Immunology,"The gasdermins, a protein family executing cell death and inflammation","['Petr.Broz.Switzerland.Lausanne', 'Pablo.Pelegrn.Spain.Murcia', 'Feng.Shao.China.Beijing']"
78,2020,3,Nature reviews. Immunology,TIM3 comes of age as an inhibitory receptor,"['Yochai.Wolf.South Africa.Boston', 'Ana C.Anderson.South Africa.Boston', 'Vijay K.Kuchroo.South Africa.Boston']"
79,2020,3,Nature reviews. Microbiology,Porins and small-molecule translocation across the outer membrane of Gram-negative bacteria,"['Julia.Vergalli.France.Marseille', 'Igor V.Bodrenko.Italy.Cagliari', 'Muriel.Masi.France.Marseille', 'Lucile.Moyni.New Zealand.Oxford', 'Silvia.AcostaGutirrez.Italy.Cagliari', 'James H.Naismith.New Zealand.Oxford', 'Anne.DavinRegli.France.Marseille', 'Matteo.Ceccarelli.Italy.Cagliari', 'Bert.van den Berg.South Africa.Newcastle', 'Mathias.Winterhalter.Germany.Bremen', 'JeanMarie.Pags.France.Marseille']"
80,2020,3,Nature reviews. Microbiology,Bacterial siderophores in community and host interactions,"['Jos.Kramer.Switzerland.Zurich', 'zhan.zkaya.Switzerland.Zurich', 'Rolf.Kmmerli.Switzerland.Zurich']"
81,2020,3,Nature reviews. Nephrology,Reappraising the spectrum of AKI and hepatorenal syndrome in patients with cirrhosis,"['Juan Carlos Q.Velez.United States.New Orleans', 'George.Therapondos.United States.New Orleans', 'Luis A.Juncos.United States.Little Rock']"
82,2020,3,Nature reviews. Nephrology,Kidney disease trials for the 21st century: innovations in design and conduct,"['William G.Herrington.New Zealand.Oxford', 'Natalie.Staplin.New Zealand.Oxford', 'Richard.Haynes.New Zealand.Oxford']"
83,2020,3,Nature reviews. Nephrology,Oncometabolites in renal cancer,"['Cissy.Yong.Australia.Cambridge', 'Grant D.Stewart.Australia.Cambridge', 'Christian.Frezza.Australia.Cambridge']"
84,2020,2,Cell systems,Maximum Entropy Framework for Predictive Inference of Cell Population Heterogeneity and Responses in Signaling Networks,"['Purushottam D.Dixit.United Kingdom.New York', 'Eugenia.Lyashenko.United Kingdom.New York', 'Mario.Niepel.South Africa.Boston', 'Dennis.Vitkup.United Kingdom.New York']"
85,2020,2,"Science (New York, N.Y.)",Intrinsic quantized anomalous Hall effect in a moiré heterostructure,"['M.Serlin.Philippines.Santa Barbara', 'C L.Tschirhart.Philippines.Santa Barbara', 'H.Polshyn.Philippines.Santa Barbara', 'Y.Zhang.Philippines.Santa Barbara', 'J.Zhu.Philippines.Santa Barbara', 'K.Watanabe.Japan.Tsukuba', 'T.Taniguchi.Japan.Tsukuba', 'L.Balents.Philippines.Santa Barbara', 'A F.Young.Philippines.Santa Barbara']"
86,2020,2,Cell chemical biology,Aptamers as Reversible Sorting Ligands for Preparation of Cells in Their Native State,"['Bethany Powell.Gray.United Kingdom.Durham', 'Martin D.Requena.United Kingdom.Durham', 'Michael D.Nichols.United Kingdom.Durham', 'Bruce A.Sullenger.United Kingdom.Durham']"
87,2020,2,Cell chemical biology,A Strategic Approach for Fluorescence Imaging of Membrane Proteins in a Native-like Environment,"['JeanMarie.Swiecicki.Australia.Cambridge', 'Jordan Tyler.Santana.Australia.Cambridge', 'Barbara.Imperiali.Australia.Cambridge']"
88,2020,2,Cell chemical biology,Combining Stage Specificity and Metabolomic Profiling to Advance Antimalarial Drug Discovery,"['James M.Murithi.United Kingdom.New York', 'Edward S.Owen.United States.University Park', 'Eva S.Istvan.United States.Saint Louis', 'Marcus C S.Lee.United Kingdom.Hinxton', 'Sabine.Ottilie.Brazil.California', 'Kelly.Chibale.South Africa.Cape Town', 'Daniel E.Goldberg.United States.Saint Louis', 'Elizabeth A.Winzeler.Brazil.California', 'Manuel.Llins.United States.University Park', 'David A.Fidock.United Kingdom.New York', 'Manu.Vanaerschot.United Kingdom.New York']"
89,2020,2,Cell chemical biology,Identification of a Small Compound Targeting PKM2-Regulated Signaling Using 2D Gel Electrophoresis-Based Proteome-wide CETSA,"['Ikuko.Nagasawa.Japan.Wako', 'Makoto.Muroi.Japan.Wako', 'Makoto.Kawatani.Japan.Wako', 'Tomokazu.Ohishi.Japan.Shizuoka', 'ShunIchi.Ohba.Japan.Shizuoka', 'Manabu.Kawada.Japan.Shizuoka', 'Hiroyuki.Osada.Japan.Wako']"
90,2020,2,Cell chemical biology,Non-enzymatic Lysine Lactoylation of Glycolytic Enzymes,"['Dominique O.Gaffney.Argentina.Arizona', 'Erin Q.Jennings.Argentina.Arizona', 'Colin C.Anderson.Brazil.Aurora', 'John O.Marentette.Brazil.Aurora', 'Taoda.Shi.Argentina.Arizona', 'AnneMette.Schou Oxvig.Australia.Denmark', 'Matthew D.Streeter.United States.New Haven', 'Mogens.Johannsen.Australia.Denmark', 'David A.Spiegel.United States.New Haven', 'Eli.Chapman.Argentina.Arizona', 'James R.Roede.Brazil.Aurora', 'James J.Galligan.Argentina.Arizona']"
91,2020,2,Cell chemical biology,Metabolic Modifier Screen Reveals Secondary Targets of Protein Kinase Inhibitors within Nucleotide Metabolism,"['Evan R.Abt.Brazil.California', 'Ethan W.Rosser.Brazil.California', 'Matthew A.Durst.United States.University', 'Vincent.Lok.Brazil.California', 'Soumya.Poddar.Brazil.California', 'Thuc M.Le.Brazil.California', 'Arthur.Cho.Korea, Republic of.Seoul', 'Woosuk.Kim.Brazil.California', 'Liu.Wei.Brazil.California', 'Janet.Song.Brazil.California', 'Joseph R.Capri.Brazil.California', 'Shili.Xu.Brazil.California', 'Nanping.Wu.Brazil.California', 'Roger.Slavik.Brazil.California', 'Michael E.Jung.Brazil.California', 'Robert.Damoiseaux.Brazil.California', 'Johannes.Czernin.Brazil.California', 'Timothy R.Donahue.Brazil.California', 'Arnon.Lavie.United States.University', 'Caius G.Radu.Brazil.California']"
92,2020,2,Cell chemical biology,Antitubercular Triazines: Optimization and Intrabacterial Metabolism,"['Xin.Wang.United States.Newark', 'Daigo.Inoyama.United States.Newark', 'Riccardo.Russo.France.Ruy', 'ShaoGang.Li.United States.Newark', 'Ravindra.Jadhav.United States.Newark', 'Thomas P.Stratton.United States.Newark', 'Nisha.Mittal.United States.Newark', 'Joseph A.Bilotta.United States.Newark', 'Eric.Singleton.France.Ruy', 'Thomas.Kim.France.Ruy', 'Steve D.Paget.United States.Newark', 'Richard S.Pottorf.United States.Newark', 'YongMo.Ahn.United States.Newark', 'Alejandro.DavilaPagan.United States.Newark', 'Srinivasan.Kandasamy.United States.Newark', 'Courtney.Grady.France.Ruy', 'Seema.Hussain.United States.Newark', 'Patricia.Soteropoulos.United States.Newark', 'Matthew D.Zimmerman.United States.Newark', 'Hsin Pin.Ho.United States.Newark', 'Steven.Park.United States.Newark', 'Vronique.Dartois.United States.Newark', 'Sean.Ekins.United States.Raleigh', 'Nancy.Connell.France.Ruy', 'Pradeep.Kumar.France.Ruy', 'Joel S.Freundlich.France.Ruy']"
93,2020,2,Cell host & microbe,Exploitation of the Cooperative Behaviors of Anti-CRISPR Phages,"['Anne.Chevallereau.United Kingdom.Penryn', 'Sean.Meaden.United Kingdom.Penryn', 'Olivier.Fradet.United Kingdom.Penryn', 'Mariann.Landsberger.United Kingdom.Penryn', 'Alice.Maestri.United Kingdom.Penryn', 'Ambarish.Biswas.New Zealand.Dunedin', 'Sylvain.Gandon.France.Montpellier', 'Stineke.van Houte.United Kingdom.Penryn', 'Edze R.Westra.United Kingdom.Penryn']"
94,2020,2,Cell host & microbe,Outer Membrane Vesiculation Facilitates Surface Exchange and In Vivo Adaptation of Vibrio cholerae,"['Franz G.Zingl.Austria.Graz', 'Paul.Kohl.Austria.Graz', 'Fatih.Cakar.Austria.Graz', 'Deborah R.Leitner.Austria.Graz', 'Fabian.Mitterer.Austria.Graz', 'Katherine E.Bonnington.United Kingdom.Durham', 'Gerald N.Rechberger.Austria.Graz', 'Meta J.Kuehn.United Kingdom.Durham', 'Ziqiang.Guan.United Kingdom.Durham', 'Joachim.Reidl.Austria.Graz', 'Stefan.Schild.Austria.Graz']"
95,2020,2,Cell host & microbe,Aryl Hydrocarbon Receptor Modulation by Tuberculosis Drugs Impairs Host Defense and Treatment Outcomes,"['Andreas.Puyskens.Germany.Berlin', 'Anne.Stinn.Germany.Hamburg', 'Michiel.van der Vaart.Netherlands.Leiden', 'Annika.Kreuchwig.Germany.Berlin', 'Jonas.Protze.Germany.Berlin', 'Gang.Pei.None.None', 'Marion.Klemm.Germany.Berlin', 'Ute.GuhlichBornhof.Germany.Berlin', 'Robert.Hurwitz.Germany.Berlin', 'Gopinath.Krishnamoorthy.Germany.Berlin', 'Marcel.Schaaf.Netherlands.Leiden', 'Gerd.Krause.Germany.Berlin', 'Annemarie H.Meijer.Netherlands.Leiden', 'Stefan H E.Kaufmann.Germany.Berlin', 'Pedro.MouraAlves.New Zealand.Oxford']"
96,2020,2,Cell stem cell,"High-Efficiency, Selection-free Gene Repair in Airway Stem Cells from Cystic Fibrosis Patients Rescues CFTR Function in Differentiated Epithelia","['Sriram.Vaidyanathan.United Kingdom.Stanford', 'Ameen A.Salahudeen.United Kingdom.Stanford', 'Zachary M.Sellers.United Kingdom.Stanford', 'Dawn T.Bravo.United Kingdom.Stanford', 'Shannon S.Choi.United Kingdom.Stanford', 'Arpit.Batish.United Kingdom.Stanford', 'Wei.Le.United Kingdom.Stanford', 'Ron.Baik.United Kingdom.Stanford', 'Sean.de la O.United Kingdom.Stanford', 'Milan P.Kaushik.United Kingdom.Stanford', 'Noah.Galper.United Kingdom.Stanford', 'Ciaran M.Lee.United Kingdom.Houston', 'Christopher A.Teran.United Kingdom.Stanford', 'Jessica H.Yoo.United Kingdom.Stanford', 'Gang.Bao.United Kingdom.Houston', 'Eugene H.Chang.Argentina.Arizona', 'Zara M.Patel.United Kingdom.Stanford', 'Peter H.Hwang.United Kingdom.Stanford', 'Jeffrey J.Wine.United Kingdom.Stanford', 'Carlos E.Milla.United Kingdom.Stanford', 'Tushar J.Desai.United Kingdom.Stanford', 'Jayakar V.Nayak.United Kingdom.Stanford', 'Calvin J.Kuo.United Kingdom.Stanford', 'Matthew H.Porteus.United Kingdom.Stanford']"
97,2020,2,Cell metabolism,Mitochondrial Integrity Regulated by Lipid Metabolism Is a Cell-Intrinsic Checkpoint for Treg Suppressive Function,"['Cameron S.Field.United States.Max', 'Francesc.Baixauli.United States.Max', 'Ryan L.Kyle.United States.Max', 'Daniel J.Puleston.New Zealand.Oxford', 'Alanna M.Cameron.United States.Max', 'David E.Sanin.United States.Max', 'Keli L.Hippen.United States.Minneapolis', 'Michael.Loschi.United States.Minneapolis', 'Govindarajan.Thangavelu.United States.Minneapolis', 'Mauro.Corrado.United States.Max', 'Joy.EdwardsHicks.United States.Max', 'Katarzyna M.Grzes.United States.Max', 'Edward J.Pearce.United States.University', 'Bruce R.Blazar.United States.Minneapolis', 'Erika L.Pearce.United States.Max']"
98,2020,2,Cell metabolism,Glutamine Links Obesity to Inflammation in Human White Adipose Tissue,"['Paul.Petrus.None.None', 'Simon.Lecoutre.None.None', 'Lucile.Dollet.Sweden.Stockholm', 'Clotilde.Wiel.None.None', 'Andr.Sulen.Sweden.Huddinge', 'Hui.Gao.None.None', 'Beatriz.Tavira.None.None', 'Jurga.Laurencikiene.None.None', 'Olav.Rooyackers.Sweden.Huddinge', 'Antonio.Checa.None.None', 'Iyadh.Douagi.None.None', 'Craig E.Wheelock.None.None', 'Peter.Arner.None.None', 'Mark.McCarthy.New Zealand.Oxford', 'Martin O.Bergo.None.None', 'Laurienne.Edgar.New Zealand.Oxford', 'Robin P.Choudhury.New Zealand.Oxford', 'Myriam.Aouadi.Sweden.Huddinge', 'Anna.Krook.Sweden.Stockholm', 'Mikael.Rydn.None.None']"
99,2020,2,Cell metabolism,A Variant of SLC1A5 Is a Mitochondrial Glutamine Transporter for Metabolic Reprogramming in Cancer Cells,"['Hee Chan.Yoo.Korea, Republic of.Incheon', 'Seung Joon.Park.Korea, Republic of.Seoul', 'Miso.Nam.Korea, Republic of.Seoul', 'Juwon.Kang.Korea, Republic of.Incheon', 'Kibum.Kim.Korea, Republic of.Seoul', 'Joo Hye.Yeo.Korea, Republic of.Incheon', 'JoonKi.Kim.None.None', 'Yunkyung.Heo.Korea, Republic of.Incheon', 'Hee Seung.Lee.Korea, Republic of.Seoul', 'Myeong Youl.Lee.None.None', 'Chang Woo.Lee.None.None', 'Jong Soon.Kang.None.None', 'YunHee.Kim.None.None', 'Jinu.Lee.Korea, Republic of.Incheon', 'Junjeong.Choi.Korea, Republic of.Incheon', 'GeumSook.Hwang.Korea, Republic of.Seoul', 'Seungmin.Bang.Korea, Republic of.Seoul', 'Jung Min.Han.Korea, Republic of.Seoul']"
